rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
22,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_43,4,66.4089,0.281711,138.7557,0.559654
23,/workspace/everyday/Vase/23f305e2ca3a3007ee106795de609335/fractured_75,4,70.2146,0.111355,169.657,0.235278
24,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_10,4,71.1712,0.140955,148.4061,0.319674
25,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_20,4,71.3871,0.184676,177.2416,0.38505
26,/workspace/everyday/Mirror/65a34810e74a58ab35836c728d324152/fractured_1,4,71.6868,0.208648,167.3093,0.753676
27,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_43,4,74.1572,0.237454,176.132,0.442827
28,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_60,4,77.9329,0.373472,137.5148,0.685566
29,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_19,4,79.5175,0.253753,174.1409,0.471257
30,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_14,4,81.4478,0.169708,170.279,0.386354
31,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_14,4,81.5778,0.285227,115.284,0.53368
32,/workspace/everyday/Bottle/c5eb3234b73037562825656dc457df78/fractured_25,4,83.4229,0.276971,157.9515,0.655441
33,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_4,4,83.9955,0.189264,163.6947,0.382665
34,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_28,4,84.2952,0.107696,142.8143,0.187735
35,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_44,4,84.5589,0.247255,144.2012,0.406693
36,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_68,4,84.8915,0.145309,179.1105,0.251393
37,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_0,4,85.6596,0.14315,152.994,0.271942
38,/workspace/everyday/Plate/8824ac5d1d34309794247f03639516c/fractured_6,4,86.4711,0.162828,176.1967,0.340505
39,/workspace/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_9,4,86.5101,0.285532,143.8536,0.693519
40,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_49,4,87.5214,0.107365,152.6678,0.229
41,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_30,4,89.3517,0.264802,138.6103,0.422582
42,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_74,4,89.7562,0.295732,151.693,0.650691
43,/workspace/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_68,4,90.064,0.139584,178.3352,0.341359
44,/workspace/everyday/Vase/38e712afedf758c355db916689d826c1/fractured_58,4,91.9591,0.246582,134.0992,0.851949
45,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_6,4,92.3307,0.172828,162.8302,0.380427
46,/workspace/everyday/Vase/38e712afedf758c355db916689d826c1/fractured_34,4,92.5559,0.371823,132.8993,0.715172
47,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_17,4,92.561,0.572918,179.3315,0.781596
48,/workspace/everyday/Vase/324c9045843b9470d29670d38a4c9e7e/fractured_4,4,92.5752,0.256516,174.4912,0.71487
49,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_74,4,94.3665,0.216113,167.0134,0.354671
50,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_49,4,95.0477,0.370864,152.6691,0.692591
51,/workspace/everyday/Bottle/c5eb3234b73037562825656dc457df78/fractured_1,4,96.137,0.261235,174.7072,0.36713
52,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_51,4,96.5724,0.164492,132.3132,0.302488
53,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_59,4,98.457,0.200857,174.7212,0.465229
54,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_33,4,99.5436,0.398006,144.9525,0.572872
55,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_25,4,99.7913,0.610347,174.6311,0.890487
56,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_25,4,100.3039,0.465213,152.6678,0.720022
57,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_15,4,100.482,0.461411,153.9074,0.669651
58,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_48,4,102.2442,0.278279,178.5507,0.402982
59,/workspace/everyday/Cup/106f8b5d2f2c777535c291801eaf5463/fractured_11,4,102.4002,0.306763,174.9298,0.615212
60,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_24,4,102.5566,0.135065,175.2594,0.209407
61,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_55,4,103.967,0.16388,168.0449,0.38794
62,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_52,4,104.0719,0.200863,164.1363,0.279349
63,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_44,4,104.5793,0.213813,179.6241,0.385519
64,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_47,4,105.2798,0.175269,171.1174,0.389047
65,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_29,4,105.378,0.157389,172.2637,0.38013
66,/workspace/everyday/Vase/3976bd1f61e4b5c95d878ba9ec3c0d6a/fractured_5,4,105.6269,0.325179,144.5051,0.558085
67,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_60,4,105.7468,0.327106,157.6664,0.450803
68,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_56,4,106.2758,0.433976,147.0036,0.614074
69,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_29,4,106.6045,0.107485,152.6678,0.183372
70,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_46,4,106.6682,0.186569,155.5586,0.408459
71,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_42,4,107.1266,0.330981,163.9234,0.663521
72,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_31,4,107.1712,0.109353,178.0549,0.18358
73,/workspace/everyday/WineBottle/ba85427b56a4619ad2b623ffc463478b/fractured_11,4,107.2347,0.233342,175.1675,0.437906
74,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_38,4,107.5815,0.511166,176.1374,0.734266
75,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_20,4,108.1285,0.149975,168.768,0.325228
76,/workspace/everyday/Vase/324c9045843b9470d29670d38a4c9e7e/fractured_64,4,108.1921,0.153209,179.3368,0.455623
77,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_55,4,109.6346,0.107391,169.4023,0.196678
78,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_12,4,109.8361,0.620208,179.9458,0.917881
79,/workspace/everyday/Mug/9ff8400080c77feac2ad6fd1941624c3/fractured_52,4,110.2659,0.219708,176.6379,0.446061
80,/workspace/everyday/Bottle/d7305324e9dd49eccee5e41d780064a2/fractured_13,4,110.5582,0.249863,173.3467,0.419721
81,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_46,4,110.5857,0.17505,176.1812,0.319778
82,/workspace/everyday/Vase/8d861e4406a9d3258534bca5562e21be/fractured_22,4,111.5988,0.31194,170.3794,0.59294
83,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_40,4,112.3043,0.395998,161.9384,0.552186
84,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_40,4,112.4751,0.182302,174.9211,0.320692
85,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_12,4,113.2589,0.25947,176.6985,0.447021
86,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_48,4,114.1121,0.177124,170.3784,0.246628
87,/workspace/everyday/WineBottle/ba85427b56a4619ad2b623ffc463478b/fractured_60,4,114.5521,0.253093,178.8969,0.401586
88,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_3,4,116.4122,0.272607,178.2825,0.420624
89,/workspace/everyday/ToyFigure/29a37eb86f4677163f6b1b708c713b4a/fractured_70,4,117.1846,0.331406,179.5233,0.53732
90,/workspace/everyday/Mug/37f56901a07da69dac6b8e58caf61f95/fractured_39,4,118.5156,0.4583,177.3226,0.899264
91,/workspace/everyday/Mug/57f73714cbc425e44ae022a8f6e258a7/fractured_23,4,118.613,0.337288,167.1626,0.616775
92,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_36,4,118.988,0.120013,170.268,0.259301
93,/workspace/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_44,4,121.1427,0.375254,176.6606,0.565873
94,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_14,4,121.7301,0.243778,170.8633,0.621398
95,/workspace/everyday/ToyFigure/29a37eb86f4677163f6b1b708c713b4a/fractured_17,4,122.9527,0.336562,171.4868,0.647519
96,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_55,4,123.3148,0.205876,175.9704,0.407108
97,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_15,4,125.2621,0.208326,177.8731,0.330299
98,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_47,4,129.1546,0.085816,179.8389,0.134719
99,/workspace/everyday/Cookie/e1bc84ee7b9ef7f331999dc8823fe0d/fractured_19,4,130.0801,0.354342,177.9286,0.698303
100,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_12,4,133.2645,0.342019,179.6809,0.703618
