rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
68,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_47,4,97.0705,0.099351,152.6678,0.183372
69,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_69,4,97.154,0.330609,139.5206,0.472294
70,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_66,3,97.3276,0.368652,176.7383,0.637942
71,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_51,4,97.996,0.426615,177.5486,0.825986
72,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_7,4,98.1221,0.441752,139.0165,0.624404
73,/workspace/everyday/Bottle/cd418bf69c286701e301960cce35ab79/fractured_10,4,99.455,0.14903,146.7528,0.314321
74,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_12,4,99.8619,0.326998,161.5264,0.467029
75,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_21,3,99.9961,0.170876,177.9308,0.362572
76,/workspace/everyday/WineGlass/445f26ebab09006782b108f8f7d0670d/fractured_22,4,102.0425,0.162055,173.5848,0.350761
77,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_47,3,103.9098,0.229839,171.8946,0.436415
78,/workspace/everyday/Bowl/fca9fcb710592311d291861d5bc3e7c8/fractured_41,3,104.5033,0.309207,161.2336,0.793831
79,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_12,4,104.8572,0.618258,176.0823,0.89734
80,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_51,4,105.6341,0.185062,153.4949,0.394096
81,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_57,3,106.8278,0.633141,177.1338,0.961487
82,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_22,3,107.9494,0.06922,174.7402,0.139602
83,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_43,3,108.4623,0.171607,163.6694,0.372991
84,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_40,4,108.9098,0.473354,152.6678,0.72905
85,/workspace/everyday/Bottle/83fd5e88eca47f1dab298e30fc6f45ba/fractured_1,4,109.432,0.257376,177.4165,0.49153
86,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_23,4,112.1959,0.202521,170.0276,0.398668
87,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_19,4,112.2774,0.196425,166.1744,0.317492
88,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_40,4,115.0416,0.305963,177.3977,0.568144
89,/workspace/everyday/Vase/4995132abfa4d6f235836c728d324152/fractured_1,3,116.7274,0.104789,178.4485,0.181302
90,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_23,4,116.7562,0.466393,171.5426,0.720022
91,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_2,4,116.8938,0.340419,177.7727,0.790134
92,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_42,4,117.9004,0.344374,165.7074,0.608395
93,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_75,3,117.9863,0.30428,179.1648,0.672328
94,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_40,3,118.1927,0.275776,177.9597,0.568276
95,/workspace/everyday/Mirror/d8051303d474fff937ac8d648045f9c5/fractured_23,4,121.3075,0.264675,172.9985,0.650986
96,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_74,4,122.4858,0.119689,174.8353,0.210162
97,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_28,4,122.7258,0.097023,173.1748,0.18391
98,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_14,4,127.8315,0.215438,174.7251,0.48792
99,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_5,4,131.3119,0.394518,177.9017,0.596231
100,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_46,4,132.4968,0.163734,179.3484,0.252518
