rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
16,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_40,4,69.4687,0.253591,97.3042,0.509102
17,/workspace/everyday/Vase/38e712afedf758c355db916689d826c1/fractured_46,2,69.497,0.312774,138.994,0.625548
18,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_70,2,70.1086,0.262145,140.2171,0.524291
19,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_42,2,71.0183,0.20291,142.0366,0.405821
20,/workspace/everyday/ToyFigure/a56419bd8118099593b55327c66a07aa/fractured_32,2,72.0681,0.24698,144.1363,0.49396
21,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_32,2,72.6867,0.210955,145.3734,0.421909
22,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_56,2,76.1988,0.297329,152.3976,0.594657
23,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_4,4,77.7351,0.345338,179.4722,0.706638
24,/workspace/everyday/Cup/fc035f7d732166b97b6fd5468f603b31/fractured_55,4,79.0408,0.16345,151.359,0.326413
25,/workspace/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_51,4,79.2649,0.202029,173.1998,0.488095
26,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_12,3,81.4619,0.048041,130.0724,0.107658
27,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_25,2,82.1259,0.127568,164.2518,0.255136
28,/workspace/everyday/PillBottle/6bfcacdff00d57c633774da3deff863/fractured_68,2,83.0631,0.054828,166.1262,0.109655
29,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_29,2,83.0979,0.01951,166.1958,0.03902
30,/workspace/everyday/Vase/3a275e00d69810c62600e861c93ad9cc/fractured_49,2,84.3208,0.063392,168.6417,0.126783
31,/workspace/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_73,2,85.1988,0.274295,170.3976,0.548591
32,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_12,2,86.0582,0.389338,172.1164,0.778676
33,/workspace/everyday/Vase/4995132abfa4d6f235836c728d324152/fractured_34,2,86.3606,0.023078,172.7213,0.046157
34,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_49,2,86.7487,0.067035,173.4973,0.134069
35,/workspace/everyday/Vase/de673ddf9df03b8278cf1a714198918/mode_10,3,88.5867,0.13254,134.9512,0.260059
36,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_28,2,88.9582,0.23982,177.9163,0.479641
37,/workspace/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_61,2,89.7841,0.045282,179.5683,0.090564
38,/workspace/everyday/Vase/4995132abfa4d6f235836c728d324152/fractured_42,2,89.7952,0.063506,179.5904,0.127011
39,/workspace/everyday/Bottle/15787789482f045d8add95bf56d3d2fa/fractured_73,2,89.8865,0.199197,179.773,0.398393
40,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_51,3,94.6961,0.211111,152.3252,0.323158
41,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_44,4,95.7495,0.147399,151.6513,0.310985
42,/workspace/everyday/DrinkingUtensil/55b2c3d4b6a4c0d4397cc4b7b847646e/fractured_59,4,97.7516,0.16844,156.2622,0.435603
43,/workspace/everyday/Mug/ba10400c108e5c3f54e1b6f41fdd78a/fractured_15,3,99.3023,0.080412,178.1732,0.185769
44,/workspace/everyday/ToyFigure/e9a1dcd815de9a224465423f9447321/fractured_19,3,99.4911,0.576453,150.0244,0.964006
45,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_65,4,106.5681,0.190875,170.1408,0.362966
46,/workspace/everyday/Cup/29e8781a8f6fdf1f13323fc4d5700bec/fractured_2,4,112.1025,0.138946,177.8227,0.286935
47,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_49,3,114.7767,0.190501,178.8599,0.537156
48,/workspace/everyday/Vase/8fb8d64e04e0be16a383bc0337fb2972/fractured_2,4,115.2206,0.212292,179.0512,0.554216
49,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_13,4,121.326,0.453437,176.1624,0.834805
50,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_40,4,134.6517,0.407899,179.6283,0.665377
