rank,path,num_pieces,avg_rot_err_deg,avg_trans_err,max_rot_err_deg,max_trans_err
42,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_21,3,78.2522,0.323973,121.1581,0.501333
43,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_42,3,78.7429,0.108275,157.0122,0.30448
44,/workspace/everyday/Mug/336122c3105440d193e42e2720468bf0/fractured_33,3,79.3394,0.382853,172.7118,0.647685
45,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_27,4,79.8339,0.19006,139.7195,0.520644
46,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_69,4,80.6738,0.351046,132.5,0.488101
47,/workspace/everyday/Bottle/776502db6e2e680e5e4f0d37557f3953/fractured_38,4,81.469,0.233975,142.274,0.412967
48,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_23,4,84.0351,0.178352,178.4471,0.351276
49,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_1,3,84.7123,0.105388,135.0348,0.166189
50,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_79,3,84.8087,0.256878,166.5675,0.708199
51,/workspace/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_60,4,85.6382,0.087988,165.4511,0.158705
52,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_26,3,87.7711,0.536097,148.6808,0.812558
53,/workspace/everyday/Mirror/2f9722272370e78cbe172933e1937bf6/fractured_37,4,88.416,0.306033,178.5782,0.497256
54,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_50,3,88.782,0.183958,173.0969,0.278241
55,/workspace/everyday/Bottle/15787789482f045d8add95bf56d3d2fa/fractured_12,4,89.8198,0.266535,176.7547,0.595762
56,/workspace/everyday/Bottle/109d55a137c042f5760315ac3bf2c13e/fractured_15,3,90.1982,0.091783,169.6895,0.246343
57,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_42,3,90.4174,0.40772,168.1703,0.612387
58,/workspace/everyday/BeerBottle/6da7fa9722b2a12d195232a03d04563a/fractured_38,3,91.5174,0.215996,153.2191,0.419938
59,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_47,4,91.7741,0.086878,152.6678,0.183372
60,/workspace/everyday/ToyFigure/e9a1dcd815de9a224465423f9447321/fractured_40,3,92.2731,0.211308,178.3935,0.443697
61,/workspace/everyday/Vase/8d861e4406a9d3258534bca5562e21be/fractured_2,4,92.9969,0.242644,179.1098,0.449879
62,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_10,3,93.7522,0.347987,170.7317,0.654568
63,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_77,3,94.2897,0.342227,154.2203,0.522733
64,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_51,3,94.6954,0.211116,152.3251,0.323165
65,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_75,4,94.8362,0.468153,133.1472,0.671582
66,/workspace/everyday/Statue/5843ac18799f8970f9fced92afcb9866/fractured_29,4,95.3529,0.193171,167.1795,0.50221
67,/workspace/everyday/ToyFigure/312b9ddf2e3d343277e21aa92afd81b0/fractured_69,4,97.154,0.330609,139.5206,0.472294
68,/workspace/everyday/Mirror/7886fea5f3b313cce8b7617437747e82/fractured_66,3,97.3276,0.368652,176.7383,0.637942
69,/workspace/everyday/Bottle/10d3d5961e00b2133ff038bc77759685/fractured_51,4,97.996,0.426615,177.5486,0.825986
70,/workspace/everyday/Mug/1ea9ea99ac8ed233bf355ac8109b9988/fractured_7,4,98.1221,0.441752,139.0165,0.624404
71,/workspace/everyday/Bottle/cd418bf69c286701e301960cce35ab79/fractured_10,4,99.455,0.14903,146.7528,0.314321
72,/workspace/everyday/Mug/5b0c679eb8a2156c4314179664d18101/fractured_12,4,99.8619,0.326998,161.5264,0.467029
73,/workspace/everyday/Bottle/d851cbc873de1c4d3b6eb309177a6753/fractured_21,3,100.033,0.170761,178.0958,0.363035
74,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_52,4,100.5429,0.346541,164.762,0.754
75,/workspace/everyday/WineGlass/445f26ebab09006782b108f8f7d0670d/fractured_22,4,102.033,0.162175,173.5848,0.351239
76,/workspace/everyday/Vase/de673ddf9df03b8278cf1a714198918/mode_6,3,102.8318,0.177309,171.5997,0.305012
77,/workspace/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_47,3,103.9098,0.229839,171.8946,0.436415
78,/workspace/everyday/Bowl/fca9fcb710592311d291861d5bc3e7c8/fractured_41,3,104.5033,0.309207,161.2336,0.793831
79,/workspace/everyday/Bowl/c5a2f2b387962f95efa86b03d795ce7f/fractured_12,4,104.8572,0.618258,176.0823,0.89734
80,/workspace/everyday/Bottle/7984d4980d5b07bceba393d429f71de3/fractured_51,4,105.6341,0.185062,153.4949,0.394096
81,/workspace/everyday/Vase/d2f113f579d2c4c9b7e6746928016c6b/fractured_23,4,105.9867,0.197491,162.4921,0.378547
82,/workspace/everyday/Bottle/48bacbf60318db537a0c402e1ca31f3/fractured_57,3,106.8278,0.633141,177.1338,0.961487
83,/workspace/everyday/Bottle/83fd5e88eca47f1dab298e30fc6f45ba/fractured_1,4,106.9381,0.25319,165.9175,0.493064
84,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_43,3,108.4623,0.171607,163.6694,0.372991
85,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_40,4,108.9098,0.473354,152.6678,0.72905
86,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_67,3,108.994,0.518589,178.1242,0.820988
87,/workspace/everyday/Bowl/960c5c5bff2d3a4bbced73c51e99f8b2/fractured_24,4,109.8472,0.17669,177.1618,0.391311
88,/workspace/everyday/Mirror/51feed1c1b21444828b4c5ec471dc963/fractured_2,4,111.7077,0.340396,177.7756,0.790036
89,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_19,4,112.2774,0.196425,166.1744,0.317492
90,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_75,3,116.4825,0.306619,174.7942,0.672328
91,/workspace/everyday/Vase/4995132abfa4d6f235836c728d324152/fractured_1,3,116.7274,0.104789,178.4485,0.181302
92,/workspace/everyday/ToyFigure/7f691e0ea1e529a83a26deafa9169642/fractured_23,4,116.7562,0.466393,171.5426,0.720022
93,/workspace/everyday/WineBottle/908e85e13c6fbde0a1ca08763d503f0e/fractured_42,4,117.9004,0.344374,165.7074,0.608395
94,/workspace/everyday/Mirror/28f1c6c292c0190480360680c1602c7d/fractured_40,3,118.1927,0.275776,177.9597,0.568276
95,/workspace/everyday/Mirror/d8051303d474fff937ac8d648045f9c5/fractured_23,4,121.3886,0.264816,172.9985,0.651552
96,/workspace/everyday/ToyFigure/2acb67458c17af08c4b494041bc63422/fractured_74,4,122.4858,0.119689,174.8353,0.210162
97,/workspace/everyday/WineBottle/109d55a137c042f5760315ac3bf2c13e/fractured_28,4,122.7258,0.097023,173.1748,0.18391
98,/workspace/everyday/ToyFigure/7cc11810eaa479e177e21aa92afd81b0/fractured_14,4,127.6656,0.215043,174.6812,0.486855
99,/workspace/everyday/Plate/bf4e419f863966f1bcbb3468b0bfc2ac/fractured_5,4,130.7541,0.395363,179.9306,0.597103
100,/workspace/everyday/ToyFigure/7134e227c856685d50f3a2fc91e9b3c5/fractured_46,4,132.4041,0.163923,179.2355,0.252505
